auc_roc,avg_precision,f1_score,fema_region,n_train,n_test,pos_rate_test
0.787290142057684,0.6324453153502684,0.5892547660311959,1,22159,662,0.30513595166163143
0.8789400125050573,0.7701025067152077,0.656298600311042,2,21582,1239,0.23002421307506055
0.8052079967650752,0.5064291616888862,0.5013550135501355,3,20921,1900,0.1731578947368421
0.7820758760474917,0.5318978182820793,0.5058184639255237,4,17219,5602,0.1985005355230275
0.7719195892307824,0.3644152761259074,0.3868065967016492,5,20182,2639,0.11292156119742326
0.8473629859510713,0.6641858311164089,0.6112650046168052,6,18641,4180,0.23660287081339712
0.8120897970238184,0.36432518759579124,0.39820627802690584,7,19169,3652,0.11226725082146768
0.8184143222506394,0.3592341287334387,0.38461538461538464,8,21301,1520,0.060526315789473685
0.7119047619047619,0.5120681445084037,0.4714285714285714,9,22248,573,0.2670157068062827
0.8104935794542536,0.45167455931822054,0.4315352697095436,10,22025,796,0.10552763819095477
