quantile,min_signals,pos_rate_train,pos_rate_test,auc_roc,avg_precision,f1_score,n_train,n_test
0.5,1,1.0,1.0,,,,22821,2939
0.5,2,0.6656150037246396,0.9741408642395373,,,,22821,2939
0.5,3,0.16129880373340344,0.2684586594079619,0.7348003065405134,0.48532734187449306,0.5144303797468355,22821,2939
0.5,4,0.0033302659830857545,0.008506294658046955,,,,22821,2939
0.6,1,0.7353753122124359,0.9761823749574685,,,,22821,2939
0.6,2,0.3194864379299768,0.368832936372916,0.8278694761341145,0.7532927190648153,0.6808510638297872,22821,2939
0.6,3,0.12834669821655492,0.22898945219462402,0.7320979162213168,0.4321618071166877,0.4710101613867304,22821,2939
0.6,4,0.0024976994873143156,0.007825791085403199,,,,22821,2939
0.75,1,0.489592918802857,0.7274583191561755,,,,22821,2939
0.75,2,0.17334910827746375,0.23851650221163662,0.8134195500108998,0.628592977015869,0.5671641791044776,22821,2939
0.75,3,0.05135620700232242,0.12725416808438245,0.7841339087469118,0.2990065611804038,0.3574660633484163,22821,2939
0.75,4,0.0012269400990315936,0.004083021435862538,,,,22821,2939
0.9,1,0.2626528197712633,0.47635250085062947,0.9537682168383922,0.9653879032020672,0.9060081091043126,22821,2939
0.9,2,0.05692125673721572,0.11602585913576047,0.7840042757907617,0.3867561155287093,0.3975720789074355,22821,2939
0.9,3,0.009158231453485825,0.03946920721333787,0.7855362966763165,0.11780012995030256,0.0972972972972973,22821,2939
0.9,4,0.00021909644625564174,0.0010207553589656345,,,,22821,2939
