feature,ks_statistic,ks_pvalue,train_mean,train_std,test_mean,test_std,significant_shift
CPIAUCSL,1.0,0.0,227.98071537688085,24.782353123345004,305.9600193828534,8.592259269496585,True
CSUSHPINSA,1.0,0.0,179.91564087707175,31.69899578713097,311.4130044070708,9.93989566782376,True
MORTGAGE30US,0.7495746852670977,0.0,4.616483265459382,1.133217280181763,6.387600843364488,0.6343235874830695,True
FEDFUNDS,0.7495746852670977,0.0,1.3945098809511038,1.507792205086498,4.236302095501516,1.4946183778984459,True
cum_disasters_3yr,0.3756439657551136,0.0,3.980850970597257,1.9777101523812606,5.784280367471929,2.339886969187485,True
avg_incident_duration,0.3449466082718937,2.4966875196390756e-275,174.1417712100663,374.79698520300536,14.34110550630948,19.300998569650776,True
total_disasters_lag1,0.34096582678985937,1.265949565022562e-265,1.5209131300750727,0.916421690733103,2.092208234093229,1.1648725510007976,True
disaster_exposure_index,0.12410542637711586,2.046499959765405e-35,2.473445510713816,1.9640954447885426,2.3412725416808438,1.8547735642706602,True
claim_count_lag1,0.10340774996642399,3.0591886103054314e-24,63.68050661355395,1019.7691730967932,36.685607349438584,583.9834939140543,True
avg_claim_severity_lag1,0.10061381380548551,5.717864844452545e-23,8727.408673615078,19041.284497860644,8701.52046509785,20952.69932040645,True
total_disasters,0.08110406240296186,2.3938040137842932e-15,1.6219709916305158,0.961092809510559,1.5532494045593739,0.9571308754934639,True
winter_storm_count,0.06664913895096625,1.6805066495824562e-10,0.09951360588931248,0.3988834928704228,0.0,0.0,True
flood_count,0.06336149948981618,1.5663734542043972e-09,0.12449060076245563,0.3783804126803324,0.20415107179312691,0.49616061019999,True
median_household_income,0.056741224146766966,1.1249327930863937e-07,-85378.42049220165,9908678.138114814,59327.91775188485,18057.836118496438,True
pct_occupied_housing,0.0519737915367805,1.6506932688938957e-06,82.51845977113065,9.798234104908227,82.02045921864291,9.323971930727383,True
unemployment_rate,0.05131891610044792,2.3437146334978658e-06,5.17195687712632,2.8892508644264536,5.583002056202879,3.436769332999816,True
severe_storm_count,0.03484335737221678,0.0035031986648810464,0.4682529249375575,0.647919526427378,0.4287172507655665,0.5648837571392458,True
wildfire_count,0.0232489732248935,0.11793080228098052,0.09053065159283116,0.3920110401708675,0.06022456617897244,0.3217954541629608,False
median_home_value,0.020502855302327316,0.22419277623628464,-251601.03786506428,17162272.288853496,-38753.38108293351,12343464.87901818,False
hurricane_count,0.018028185956420306,0.361478842642326,0.46579904473949435,0.8412004833085766,0.41714869003062266,0.7448532048042745,False
total_population,0.013352690593205707,0.7407346920213407,116226.38669199841,395830.6957019195,123769.95510623715,433531.58946541237,False
tornado_count,0.013277781388383758,0.7429308737346065,0.010648087288024188,0.11005544029338771,0.023137121469887716,0.1503389340123688,False
