county_fips,year,state,y_test,y_prob_gb,y_prob_rf
01001,2023,AL,0,0.3138365329294959,0.6173192275376496
01001,2024,AL,1,0.6311705680852535,0.5042466845582245
01003,2024,AL,0,0.8807060323585192,0.8080251046422036
01005,2023,AL,1,0.2863629189335442,0.5430876687994164
01005,2024,AL,0,0.1710254955669651,0.35962292138481644
01007,2024,AL,0,0.3149231721125143,0.3698532694518719
01009,2024,AL,0,0.5189884731182948,0.6414588659527872
01011,2024,AL,0,0.24761189401718534,0.30370068310613985
01013,2024,AL,0,0.29753298885050156,0.3598858513116237
01015,2024,AL,0,0.552560013620739,0.6467988084753129
01017,2023,AL,0,0.3922572658536389,0.5482681770548772
01017,2024,AL,0,0.3201096770758623,0.5586204543741669
01019,2024,AL,0,0.42784497451624715,0.4772246778961736
01021,2024,AL,0,0.12843493652930213,0.4358639926303556
01023,2024,AL,0,0.13390624977059107,0.4177570869086448
01025,2024,AL,0,0.3783993206844777,0.3784596353540192
01027,2024,AL,0,0.11664154540824294,0.3189215669444189
01029,2024,AL,0,0.14776801206606213,0.31019098807031936
01031,2024,AL,0,0.4026730028743602,0.624411517340027
01033,2023,AL,1,0.46310926650240386,0.667054773090996
01033,2024,AL,0,0.529812229196544,0.6292248112331555
01035,2023,AL,0,0.07454291754884401,0.36601581522770743
01035,2024,AL,0,0.11340074372917677,0.28493521970852725
01037,2023,AL,0,0.23471941981755556,0.4092882075254934
01037,2024,AL,0,0.13401980232094945,0.3001718171733611
01039,2024,AL,0,0.34940634197489023,0.4685145634134785
01041,2024,AL,0,0.13104223063729842,0.3406785182923261
01043,2024,AL,0,0.3843389801815708,0.619843631393692
01045,2024,AL,0,0.3582837640759277,0.47865645821600267
01047,2023,AL,0,0.49746067805629096,0.5721763892208439
01047,2024,AL,0,0.45451205952054596,0.5235216966486871
01049,2024,AL,0,0.41748189440895067,0.6276368600632775
01051,2023,AL,1,0.7025888900585902,0.6628149983305228
01051,2024,AL,1,0.4127186404226608,0.6643282929370684
01053,2024,AL,0,0.4593659556468773,0.6305407628183629
01055,2024,AL,0,0.48134334773710297,0.6583385351279378
01057,2024,AL,0,0.24006801243617837,0.3554256093921377
01059,2024,AL,0,0.3650935525516531,0.3886009951449409
01061,2024,AL,0,0.4336108351995435,0.5916088481628334
01063,2023,AL,0,0.3022390636312223,0.5137545660037883
01063,2024,AL,0,0.24559592282193984,0.2686713118960425
01065,2023,AL,0,0.17811616460734533,0.40440844403842446
